sentences	ADR	WD	EF	INF	SSI	DI
I was so happy that it did control my Pain But, since I am comming off of this medication cold Turkey, the side effects are Horrific!	0	1	0	0	0	0
Nausea, a light-headed feeling, and dizziness but only at first.	1	0	0	0	0	0
vertigo, sweating, vivid dreams(though at times quite entertaining).	1	0	0	0	0	0
I started out at 25 mgs and over the years increased from 100-150)  For me the drug was great and helped with anxiety tremendously.	0	0	1	0	1	1
Withdrawal symptoms always happened within 24 hours of missed dose.	0	1	0	0	0	0
But they came back after that - as colorful as before.	1	0	0	0	0	0
If I could go back, there's no way I'd let a doctor push me into taking this drug.	0	0	0	0	0	0
When I do get up .	0	0	0	0	0	0
My wife can tell when I am off of it, as little things will drive me nuts: barking dogs, annoying habits of others, other drivers, belligerent children.	0	1	0	0	0	0
At greater then 50 mg experience sexual side effects.	1	0	0	0	0	0
I do not understand how something this bad can be acceptable but many pain medications are not.	0	0	0	0	0	0
There is a balance.	0	0	0	0	0	0
I cant take it.	0	0	0	0	0	0
Started it after just going off 15 mg of paxil, tritrated down within 3 weeks.	0	0	0	0	0	0
Started at 10 pmg, Felt better within a week.	0	0	1	0	0	0
I initially took Lexapro at 10mg with my Wellbutrin in order to stop a debilitating depressive episode from progressing.	0	0	0	0	1	1
It's really interesting how the same compound affects different people in so many different ways.	0	0	0	0	0	0
Then i realized it was just the kind of drug that stopped working.	0	0	0	1	0	0
I wake up about every two hours and am very restless throughout the night.	1	0	0	0	0	0
Frankly, I've had more luck with Xanax added to my regimen than with trying other meds like Zoloft, Wellbutrin, Prozac.	0	0	0	0	0	0
I have noticed my mood to be lower and more mad lately.	1	0	0	0	0	0
In the beginning I felt rather numb not happier.	1	0	0	0	0	0
i suppose if i had not been on the effexor, i would have been clear-headed enough to know not to take anything else, but i couldn't form a coherent thought for the life of me .	1	0	0	1	0	0
I read the symptoms of depression now, and can't believe that I felt like that 5 months ago.	0	0	1	0	1	1
Also couldn't orgasm.	1	0	0	0	0	0
I swear the drug makes me very, very hungry.	1	0	0	0	0	0
Really no negative side effects.	0	0	0	0	0	0
Dizziness, ringing of the ears, irritable, anxious, horrible nightmares, feelings of electrical surges in my body.	1	0	0	0	0	0
Have tried a majority of these HAPPY pills, none work great and def have side effects, What now?	0	0	0	1	0	0
Otherwise, great!	0	0	0	0	0	0
"After waking up, I had severe nausea & a bad headache,  Off & on that evening I was ""spacey"" and moved very slow, but I knew what was going on,  This morning, I did not hear my alarm go off for work, woke up 1 1/2 later, called boss, told her what was going on & was only late 30 min."	1	0	0	0	0	0
upset stomach, head was foggy but went away after few weeks , nights sweats, loss of memory seems to be ongoing (short term memory).	1	0	0	0	0	0
Increased anxiety, SERIOUS constipation (for which even laxatives and epsom salts barely helped) and stomach cramping, my stomach hurt all the time, disturbed sleep and trouble falling asleep, fatigue, headaches.	1	0	0	1	1	0
If I went to 200 mg/day I had more anxiety and restlessness.	1	0	0	1	1	1
I can't say these side effects outweigh the benefits.	1	0	1	0	0	0
That was about three years ago and I am just starting back up on this drug again after a relapse of depression.	0	0	0	0	1	1
Had to have me b/f pick me up and take me to ER.	1	0	0	0	0	0
anyone else had these issues?	0	0	0	0	0	0
Really worked great on my general pain & depression.	0	0	1	0	1	1
I do continue to have digestive issues with Cymbalta, but through trial and error, am learning to minimize this.	1	0	0	0	0	0
Side effects included: First month or so: going back and forth from being quite and calm to being extremaly anxious without a reason especially about two hours after taking the doze, Very vivid, weird dreams, occasional nightmares every night for about 2 months.	1	0	1	0	0	0
am tired all day long/low energy.	1	0	0	0	0	0
I guess it just didn't agree with me.	0	0	0	0	0	0
I consider the appetite supression/weight loss and anti-constipating effect to be *good* side effects!	1	0	0	0	0	0
I highly recommend that you do not make any life changing decisions until you and your doctor see how this medication affects you at the onset of taking this drug.	0	0	0	0	0	0
Severe teeth clenching/TMJ which caused excruciating headaches .	1	0	0	0	0	0
Take 150mg in the am.	0	0	0	0	0	0
PLEASE don't be put off by my symptoms.	0	0	0	0	0	0
slight anxiety increase, night sweats. 	1	0	0	1	1	1
If you have high blood pressure, do NOT quit cold turkey, as this is a very BAD way to do with any of these types of drugs.	0	0	0	0	0	0
"I still feel like ""myself"" but just less miserable and irritable."	0	0	1	0	1	1
I have been off this drug for almost 3 years and I still feel like this!	1	0	0	0	0	0
I started low, 25 mg's the first 7 days, then increased to 50)  The first couple of days were rough with the insomnia but when that cleared up I felt fine, like I wasn't taking anything.	1	0	1	0	0	0
Gained 50 pounds when I have never been overweight in my life.	1	0	0	0	0	0
I was severly depressed and breast-feeding my son so this was the only option I had at the time (it is considered safe for nursing babies).	0	0	0	0	1	1
It worked wonders the first time, but this time around I have been getting all of those symptoms.	1	0	1	0	0	0
Went to 20mg after some really tough life circumstances, Side-effects were unmanageable!	1	0	0	0	0	0
Obviously I see this is a very addictive drug as far as withdrawl symptoms.	0	1	0	0	0	0
DO NOT JUST QUIT COLD TURKEY.	0	0	0	0	0	0
head fog.	1	0	0	0	0	0
There was a lot of pressure, After that, day four was when I felt great.	1	0	1	0	0	0
Loss of libido, Difficulty reaching orgasm, fatigue I feel tired most of the time, yawning, dry mouth,weight gain.	1	0	0	0	0	0
I began taking Lexapro after giving birth to a premature baby.	0	0	0	0	0	0
I wouldn't give up this drug for anything but you have to understand that small improvements occur across several months and you have to hang in there for the long haul.	0	0	0	0	0	0
Six hours after my first small (25mg) dose I had diarrhea.	1	0	0	0	0	0
I'm very thankfull that there is help like zoloft out there.	0	0	1	0	0	0
Everyone who reads this if you have any suggestions on how to get samples or discount on meds please email me at  Pray for me and everyone in that can not afford there meds.	0	0	0	0	0	0
I never felt at ease or comfortable, I was constantly on edge and wanted to cry.	1	0	0	0	0	0
INTENSE JAW PAIN, TREMORS, INSOMNIA, LACK OF SEXUAL DESIRE, DRY MOUTH, MOOD SWINGS. 	1	0	0	0	0	0
little stomach upset.	1	0	0	0	0	0
No libido at all, was unable to orgasm from sex. 	1	0	0	0	0	0
I was on Zoloft when I was in high school, and it worked fine.	0	0	1	0	0	0
I stoped hating myself, and depression subsided.	0	0	1	0	1	1
Also, a marked reduction in sexual response and sensation.	1	0	0	0	0	0
I am sleeping more deeply now, without the intense anxious dreams that I had on the drugs.	1	0	0	0	0	0
it helped a lot.	0	0	1	0	0	0
I have been on pazil for 7 yrs.	0	0	0	0	0	0
"I feel with feelings (not ""numbed""), can cry, laugh and enjoy life."	0	0	1	0	0	0
5 months drug free and no more hospitalizations ps both my psychiatrist and my psychologist dropped me during my last hospitalization.	0	0	0	0	0	0
I couldn't be sad and I couldn't care about anything.	0	0	1	0	0	0
I guess they will have to keep the extra job to pay for the medicine.	0	0	0	0	0	0
Some stomach discomfort occasionally for a few minutes right after taking it.	1	0	0	0	0	0
Please be careful if you are taking this, o	0	0	0	0	0	0
i don't want to be on antidepressants the rest of my life.	0	0	0	0	0	0
Side effects so far outweigh the lack of benefits.	1	0	0	0	0	0
I feel this drug has been a great help to me.	0	0	1	0	0	0
I can't even see straight!	0	1	0	0	0	0
Keep a VERY close eye on your side effects with this drug.	0	0	0	0	0	0
Zoloft did nothing for my depression, just made me crave alcohol ( I was not a heavy drinker before or after taking Zoloft).	1	0	0	1	1	1
Slightly delayed orgasm and some strange dreams.	1	0	0	0	0	0
but now I'm really depressed at	0	1	0	1	1	0
So, I will stick with it and see how it works out.	0	0	0	0	0	0
Lexapro has given me my life back.	0	0	1	0	0	0
Was second in charge of big motor company for 23 years when i got anxienty / depression , eventually couldn't function etc & ended in a heap , was on & off many different types of drugs & then 2 years later ended up in mental hospital .	0	0	0	0	1	0
I heard taking an SSRI while weaning off helped, since withdrawal from SSRIs is not nearly as bad, but I didn't have that since it was my decision to quit.	0	0	0	0	0	0
was sleepy had alot of stomach problems first week.	1	0	0	0	0	0
Started out on 30 which did nothing.	0	0	0	1	0	0
In the very first years, there was difficulty in achieving orgasm, but no ED at all.	1	0	0	0	0	0
Why is this product legal?	0	0	0	0	0	0
I no longer have that sense of dread every morning and I am able to handle the stress of daily life.	0	0	1	0	1	1
Took the pill for depression for a year and a half, extreme weight gain, no sex drive, even more depressed	1	0	0	1	1	1
I have had positive comments from family and co-workers about my overall improvement in attitude, patience, moods etc	0	0	1	0	0	0
Prozac worked well the first time, but the same dose had no effect this time.	0	0	0	0	0	0
If I increase to 100 I have sexual side effects immediate.	1	0	0	0	0	0
"It gets a ""4"" because of weight gain and how long it took to work (2 months)."	1	0	0	0	0	0
helps me in my job which is high energy and high stress, headaches can be debilitating and twice I had to be picked up from work because the headaches came on so strong I couldn't drive myself home	1	0	1	0	0	0
Side effects were terrible.	1	0	0	0	0	0
This literally saved my life.	0	0	1	0	0	0
Well, this lasted for 7 full days and I stay home with my 3 small children, it wasn't working!	1	0	0	1	0	0
Stay away from Cymbalta.	0	0	0	0	0	0
No real mood change, but decision making became a lot easier.	0	0	1	0	0	0
I will continue and talk to a professional about these side effect.	0	0	0	0	0	0
And I noticed positive effects from day one.	0	0	1	0	0	0
BIG TIME BRAIN ZAPS, DRY MOUTH ,WEIGHT GAIN ,SUICIDE THOUGHTS , LEG AND ARM TINGLING, HAIR LOSS, CHEST PAINS, GAS, YOU NAME IT I FELT ALMOST ALL SIDE EFFECTS.	1	0	0	0	0	0
I also went to a pychiatrist and he helped me change the way i process my thoughts.	0	0	0	0	0	0
I have taken Lexapro successfully in the past and I am thinking about trying that again, regardless of the cost.	0	0	0	0	0	0
After experiencing those fatigue symptoms and not being able to do, well, anything, I was moved back down to 5 mg which only helped temporarily.	1	0	1	0	0	0
I've tried countless other meds.	0	0	0	0	0	0
"I was given samples today and took one dose before coming to this site, where I learned that insomnia and decreased libido are serious side effects for many people; these are already major, major issues for me, By now, the first feelings of ""tightness"" in my head, dry mouth, and a little bit of jitters have begun."	1	0	0	0	0	0
Took a 37.5 pill apart, removed 1/4 beads.	0	0	0	0	0	0
Be careful. 	0	0	0	0	0	0
Cymbalta is a living nightmare, avoid it.	0	0	0	0	0	0
I am on a drug that makes me feel great, my moods are evened out, no weight gain, and I can enjoy sex!	0	0	1	0	0	0
Sexual side effects.	1	0	0	0	0	0
I HAVE NEVER felt so awful as I do today.	1	0	0	0	0	0
I've been on Zoloft for years, and we tried Cymbalta because my doctor felt I had gotten too used to Zoloft and it wasn't helping as much.	0	0	0	0	0	0
Both my depression and anxiety have abated significantly, though there is some of both left (plus the tiredness, which I suspect could be depression-related).	0	0	1	0	1	1
I am supposed to go to 60mg in two days but after reading the reports of the great difficulty in getting off Cymbalta - I am going to stop taking it before it gets even worse.	0	1	0	0	0	0
Chronic cough, weight gain, no sexual interest.	1	0	0	0	0	0
I also feel very, very groggy in the mornings and have to force myself out of bed, but once I'm up, the grogginess fades pretty quickly and I actually have energy throughout the day.	1	0	0	0	0	0
Therapy along side of this medication have not only changed my life but saved it.	0	0	1	0	0	0
By the way, with Citropalapram had endless energy for the first year or so then just felt worn out and tired after that.	0	0	1	1	0	0
4.5 months ago when I was researching Zoloft on-line, it seemed that the only people who wrote comments about Zoloft were those with horrible experiences, or had some other negative thing to say about it.	0	0	0	0	0	0
Changed my life for the better in all ways.	0	0	1	0	0	0
Constant bad headaches and nauseau.	1	0	0	0	0	0
I would love to d/c this drug forever once my neck problems have been taken care of.	0	0	0	0	0	0
I take 20 mg at night, and drink lots of water during the day to counteract side-effects.	0	0	0	0	0	0
Check out the other options before you chose cymbalta.	0	0	0	0	0	0
It has been over 24 hrs.	0	0	0	0	0	0
Side effects were apparent almost immediately (except weight gain which happened gradually, but drastically accumulated-never been this heavy before in my life).	1	0	0	0	0	0
Smile at a baby!	0	0	0	0	0	0
I have a general feeling of malaise; I also had some insomnia when I first started taking it (that was resolved by taking in the morning instead of the evening).	1	0	0	0	0	0
I have brain zaps that feel like electrical shocks and result in jerking and spasms.	0	1	0	0	0	0
Problems with memory.	1	0	0	0	0	0
I don't feel numb to emotions at all; when I'm sad, I'm still sad.	0	0	1	0	0	0
weight gain, extreme spaciness and forgetfulness, loss of vocabulary, lethargic, cloudy head, lack of concentration.	1	0	0	0	0	0
unable to have orgasm, loss of all emotion, insomnia, forgetfulness, loss of appetite which I don't need.	1	0	0	0	0	0
OMG,  Cold sweats, vomiting, dizziness, brain zaps (with noise).	0	1	0	0	0	0
Major weight gain, 30 lbs in 2 years.	1	0	0	0	0	0
I could hardly eat, and just sat on the couch everyday staring at the tv.	1	0	0	0	0	0
I could not even lift my head up because of how depressed I felt, and it scared me.	0	0	0	0	1	0
-later they found out i was bipolar so this could be the reason for the adverse reactions.	0	0	0	0	1	0
This Lexapro treatment has at least allowed me to continue driving and going to work, Without it, I would be a mess right now.	0	0	1	0	0	0
For the 1st.	0	0	0	0	0	0
While that subsided, I then felt a progressive feeling of being in a general stupor.	1	0	0	0	0	0
By the way, no one informed me of the withdrawl nightmare-the once you're in, you're in club.	0	1	0	0	0	0
Effexor doesn't make me so absent-minded.	0	0	0	0	0	0
Still have a night or two during the week when I can't sleep or wake up @ 2 a. m. I feel better than I have in a very long time!	1	0	0	0	0	0
This has saved my life, literally.	0	0	1	0	0	0
I had to begin taking a different prescription (Lamictal) to counteract the side effects that it gave me for a couple months longer than I was on Effexor XR, and now they are TOLERABLE, but I still feel a social anxiety unlike anything I'd ever experience before.	1	0	0	1	1	0
I've been on some kind of SSRI for 12 years.	0	0	0	0	0	0
Still concerned about the apparent 'withdrawl' in less than 24 hours between doses.	0	1	0	0	0	0
I have found Cymbalta to be helpful in reducing my anxiety, but not as effective for my chronic depression.	0	0	1	1	1	1
I would say my feelings are slightly muted, but in the normal range.	1	0	0	0	0	0
The only complaint I have is that I found myself eating more than usual which caused some weight gain, but none that can't be managed without increasing exercise and eating healthier.	1	0	0	0	0	0
I had alot of dizziness and it was so bad I felt like passing out every time I yawned  (Sounds weird I Know).But that eventually stopped.	1	0	0	0	0	0
Started weaning off cymbalta with shrinks help and he added 50 mg zoloft as I weaned off.	0	0	0	0	0	0
I was also pregnant in the dream!	0	0	0	0	0	0
Extreme sedation, inability to move, excessive sleeping.	1	0	0	0	0	0
However, remember that everyone is different and out of ALL those taking this medication only 20-30% end up with severe side effects if any at all.	0	0	0	0	0	0
I continued to take effexor until I found the information about the	0	0	0	0	0	0
They alter your thinking, and basically just mask the problem.	1	0	0	0	0	0
Constipation, lucid dreams, apathy (which is better sometimes than worrying about everything). 	1	0	0	0	0	0
Crazy dreams and visions, slight insomnia, my teeth are killing me from grinding them and I guess that caused my headaches.	1	0	0	0	0	0
Insomnia no appetite anger mania crying spells anxiety.	1	0	0	0	0	0
The first few days were like a fog.	1	0	0	0	0	0
I decided to stop taking the drug as I made me feel worse than I did before I took it.	0	0	0	1	0	0
For the first 1-2 weeks, my neck felt very tired and sore.	1	0	0	0	0	0
Doc intially placed me on Welbutrine, which made me un-motived and essentially a disinterested by-stander in the story that is my life.	0	0	0	0	0	0
started 2 years ago for depression, panic attacks and social anxiety.	0	0	0	0	1	1
Maybe for me it is the combination of the two but I have not experienced any of the negative side effects others have described.	0	0	0	0	0	0
I only had to take the xanax for the first three days on the Effexor.	0	0	0	0	0	0
sexual indifference, dizziness when I miss a dose.	0	1	0	0	0	0
the first time i used effexor was 4 years ago and it caused me to lose about 10 pounds, but i became pregnant and switched to zoloft.	1	0	0	0	0	0
Anyone else take lexapro with a klonopin combo that seems to have funny side effects?	0	0	0	0	0	0
it is worth it.	0	0	1	0	0	0
After nearly a year, I started to feel very very weak and easily tired.	1	0	0	0	0	0
non	0	0	0	0	0	0
less libido, tired always, sleep a lot, 15 mg, doesnt do much, little more relaxed about problems, maybee I go up to 17,5 mg or 20 mg and I will give it a try the next 2 months.	1	0	1	0	0	0
What a difference!	0	0	0	0	0	0
Maybe I can return to work when I get the cast off of my leg.	0	0	0	0	0	0
Stay away from this if you can!	0	0	0	0	0	0
But I haven't committed suicide either.	0	0	1	0	0	0
Now in week two, just general tiredness through out the day[eventhough I switched from taking it in the am to in the pm before bed, which did help a bit with tiredness], decrease in hunger, and low to no sex-drive	1	0	0	0	0	0
Within two weeks i felt much better.	0	0	1	0	0	0
I would rather be depressed than totally anihilated !	1	0	0	0	1	0
Had to go up gradually from 12.5 mg every two weeks until I reached 200 mg in a YEAR.	0	0	0	0	0	0
I started taking this medication when Prozac, which I'd been on for 13 years, no longer seemed to work.	0	0	0	0	0	0
Ever try getting off of it?	0	0	0	0	0	0
Have gone back on Eff after 6 month break.	0	0	0	0	0	0
It's potency and side effects can be a nasty surprise for anyone who is taking it for mild depression.	1	0	0	0	1	1
Overall, this medication has made a big difference in my life by managing my symptoms and allowing me to work and have a social life again. 	0	0	1	0	0	0
THIS STUFF MADE ME SOOOOOOO TIRED AND I CANT EVEN GET AN ORGASM!	1	0	0	0	0	0
I have been on Prozac (loved it but I got migranes), Effexor, Wellbutrin, Lexapro, and mood stabilizers Depakote and Lamictal.	0	0	0	0	0	0
All that changed was that I got fat and unable to poop, neither a known depression cure.	1	0	0	1	1	1
I had no reactions, no emotions, no laughter, nothing.	1	0	0	0	0	0
I took Cymbalta because I was out of Lexapro.	0	0	0	0	0	0
Obnoxious behaviour, Increased talkativeness, nausea, diarrhea, headaches, insomnia, flatulence, depression, moderate weight gain, unable to achieve orgasm, increased sexual pleasure.	1	0	0	0	1	0
"sexual side effects, nausea, drowsiness, ""brain zaps"", dizziness, weight gain."	1	0	0	0	0	0
The 1ST time taking the Lexapro .	0	0	0	0	0	0
The first time I took Lexy (10 mg) was terrifying.	0	0	0	0	0	0
The only good thing that's happened from taking it is now I realize my anxiety & depression are not as insurmountable as I thought - being on Effexor IS!	0	0	1	0	1	1
The vertigo is rendering me unable to function in daily life causing me to lose work.	1	0	0	0	0	0
I experience frequent headaches as well as insomnia-which has led to a mild addiction to sleeping aids.	1	0	0	0	0	0
Without antidepressants I am sure I would have kiled myself by now.	0	0	1	0	1	1
When I get nervous (which is often) my body will literally move in coordination with other people's bodies.	1	0	0	0	0	0
to the point of gaining 40lbs which is also not lovely.	1	0	0	0	0	0
I am currently takin Effexor XR 37.5mg, sometimes twice a day.	0	0	0	0	0	0
I can live with a few side effects as long as it cures my depression.	1	0	0	0	1	1
For the first 3 weeks, life was getting a lot easier and I started to hope that I was going to come out of that long tunnel of depression.	0	0	0	1	1	1
About 1 a. m I jolted up out of bed.	1	0	0	0	0	0
Needless to day, I won't take another one & I hope it wears off soon, o	0	0	0	0	0	0
after taking just 2nd low dose sent my anxiety through the roofracing thoughts,didnt sleep on it plus a volcano of negative emotions racing inside me.	1	0	0	1	1	1
I have fewer panic attacks.	0	0	1	0	1	1
i was on cymbalta a couple of years ago and thought i could live without it boy was i wrong.	0	0	0	0	0	0
I'll just stick with the Remeron .	0	0	0	0	0	0
I WAS HAVING CHEST PAINS, MY BREATHING WAS SO MESSED UP THAT I WAS HYPERVENTALATING ALL THE TIME NOT TO MENTION PANIC ATTACKS.	0	0	0	0	1	0
I'm more upbeat and can think more clearly.	0	0	1	0	0	0
Finally off of it for 2 weeks now and starting to feel more like myself	0	0	0	0	0	0
Initially loose bowels, headache, flu-like feeling.	1	0	0	0	0	0
About a week later, however, the withdrawal hit and it was HORRIBLE.	0	1	0	0	0	0
60mg/daily.	0	0	0	0	0	0
My doctor recommended that I try decreasing it.	0	0	0	0	0	0
I experienced a bit of nausea and mild dizziness.	1	0	0	0	0	0
The Effexor XR worked wonderfully for me until about 2 1/2 years ago.	0	0	1	0	0	0
Twice in less than 8 days.	0	0	0	0	0	0
dizziness, nausea, extreme loss of appetite, diarrhoea, lethargy, tingling in fingers, sleeplessness, low blood sugar from loss of appetite.	1	0	0	0	0	0
Nights were the worst, especially before my period, Now it's almost unnoticeable.	0	0	0	0	0	0
I like these med lots.	0	0	1	0	0	0
I'm als	0	0	0	0	0	0
"My belief is that once a person is on a med like this, his/her chemistry is changed, and, s/he can't ""revert to the earlier version"" of his/herself, so to speak."	0	0	0	0	0	0
It was brilliant for 2 weeks, except for some queasiness.	1	0	1	0	0	0
I didn't have a choice but to resort to this drug, and I owe my life to it.	0	0	1	0	0	0
This med.	0	0	0	0	0	0
instead of isolating, I feel more at ease socially and I like being with people and feel especially close and grateful for my family,(our pet dogs Joei and Jadie) and loved one.	0	0	1	0	1	1
Over the past five years, I've tried Prozac, Celexa, and Lexapro, all with no noticeable improvement.	0	0	0	0	0	0
I feel less needy and fearful of abandonment.	0	0	1	0	1	1
No sex drive.	1	0	0	0	0	0
