sentences	ADR	WD	EF	INF	SSI	DI
For the entire time I've been taking Lexapro, I've had no sex drive, erectile dysfunction, and only three orgasms during intercourse.	1	0	0	0	0	0
On the down side, I feel as if I'm in a fog.	1	0	0	0	0	0
Lack of motivation.	1	0	0	0	0	0
It is not the true sense of peace that comes from God.	0	0	0	0	0	0
I had to stop taking citalopram because highest dose stopped working for MDD, panic, and anxiety.	0	0	0	1	1	1
Also, hugely improved productivity; I'm unfrozen, However, this is countered by a waning desire to spend quality time with quality people, but I'm forcing myself beyond that because friends are priceless.	0	0	1	0	0	0
I experience frequent headaches as well as insomnia-which has led to a mild addiction to sleeping aids.	1	0	0	0	0	0
I intend to stay on it for a while.	0	0	1	0	0	0
My emotions feel muted, and my former compulsiveness is replaced with listlessness.	1	0	1	0	1	0
"weight gain, spaced-out/zombie-like/""dream""-like feeling, sweating, increased appetite, sleep too deep."	1	0	0	0	0	0
Nights were the worst, especially before my period, Now it's almost unnoticeable.	0	0	0	0	0	0
The draw back is sometimes my life is so dream-like, while my dreams are so life-like, that I constantly confuse what I dreamed & what I lived.	1	0	0	0	0	0
When I do get up .	0	0	0	0	0	0
Weight gain, decreased enthusiam/energy to do things.	1	0	0	0	0	0
Hard to be motivated, Increased appetite.	1	0	0	0	0	0
Lexapro helped me get through a very rough time in my life and for that I am thankful.	0	0	1	0	0	0
1)  Strong headaches for the first 1-2 months, 2)  Interest in sex has decreased significantly (50-75%).	1	0	0	0	0	0
Vivid dreams but not nightmares.	1	0	0	0	0	0
I have been losing hair.	1	0	0	0	0	0
helps me in my job which is high energy and high stress, headaches can be debilitating and twice I had to be picked up from work because the headaches came on so strong I couldn't drive myself home	1	0	1	0	0	0
My benefits definitely outweigh the side effects	1	0	1	0	0	0
This Lexapro treatment has at least allowed me to continue driving and going to work, Without it, I would be a mess right now.	0	0	1	0	0	0
The first month is somewhat an experience, with varing degrees of dizziness, nausea, headaches and a feeling of not-being-right.	1	0	0	0	0	0
My final 3 months I was on 5mg, before whenning myself off completely.	0	0	0	0	0	0
lexapro has caused NO mania and has really helped the depression-i no longer want to kill myself everyday.	0	0	1	0	1	1
I kind of like having dreams-i never used to have them/remember them.	1	0	0	0	0	0
I initially took Lexapro at 10mg with my Wellbutrin in order to stop a debilitating depressive episode from progressing.	0	0	0	0	1	1
The side effects got better after 2 months.	1	0	0	0	0	0
I had alot of dizziness and it was so bad I felt like passing out every time I yawned  (Sounds weird I Know).But that eventually stopped.	1	0	0	0	0	0
I have had some weight gain,however my weight normally changes based on the time of year.	1	0	0	0	0	0
But that part has to come from me.	0	0	0	0	0	0
some days are better then other but for the most part it is working ok but could be better going to see doc in 2 weeks will see about moving up to 20 mg	0	0	1	0	0	0
I am now considering talking to my doctor about trying a different med.	0	0	0	0	0	0
but hope people will read this and give this med a shot.	0	0	0	0	0	0
Adding Lexapro improved my mood.	0	0	1	0	0	0
I am sleeping more deeply now, without the intense anxious dreams that I had on the drugs.	1	0	0	0	0	0
Personally I think these drugs were a life saver to get me through	0	0	1	0	0	0
Each seems as real as the other, So bizarre!	1	0	0	0	0	0
I started taking this medication when Prozac, which I'd been on for 13 years, no longer seemed to work.	0	0	0	0	0	0
Had descended to an all time low in self-loathing.	0	0	0	0	1	0
Doc intially placed me on Welbutrine, which made me un-motived and essentially a disinterested by-stander in the story that is my life.	0	0	0	0	0	0
I now have a job I love (OK, like) and do not worry about the future.	0	0	1	0	0	0
My wife can tell when I am off of it, as little things will drive me nuts: barking dogs, annoying habits of others, other drivers, belligerent children.	0	1	0	0	0	0
the usual list of suspects, My mother's side of the family is full of passionate, emotional rage machines, so it is a genetic thing or I am a product of the environment in which I spent my formative years.	0	0	0	0	0	0
All side effects went away within 3 weeks.	1	0	0	0	0	0
Dry mouth, weight gain, slightly moody, irritable.	1	0	0	0	0	0
all the articles i have read in here are mostly based on short term results.	0	0	0	0	0	0
one more thing that really gets my attention in reading these articles , everyone keeps	0	0	0	0	0	0
After taking this medication 2.5mg for 2 days my feelings of shock and depression are subsiding and I am feeling better.	0	0	1	0	1	1
My fiance of 5 years dumped me with no warning and went back to his x-wife.	0	0	0	0	0	0
I have been on all kinds of medications for 10+ years.	0	0	0	0	0	0
I sure hope this lasts.	0	0	0	0	0	0
I feel like a new person and wish I'd gone on the medication a long time ago!	0	0	1	0	0	0
Anyone else take lexapro with a klonopin combo that seems to have funny side effects?	0	0	0	0	0	0
First two weeks were a nightmare.	0	0	0	0	0	0
And he was right!	0	0	0	0	0	0
I started taking this for my Post Partum.	0	0	0	0	1	1
I knew there was something wrong with that, so I spoke to a psychologist and he prescribed me lexapro.	0	0	0	0	0	0
Despite the many side effects I love this drug.	1	0	0	0	0	0
My appetite has lowered significantly since being on higher dose.	1	0	0	0	0	0
The fatigue and sleepiness is a pain, but am willing to put up with it as it beats not being able to get out of bed.	1	0	0	0	1	0
It has reduced my anxiety attacks to near nothing!	0	0	1	0	1	1
A huge improvement from 2 or 3 hours.	0	0	1	0	0	0
some weight gain.	1	0	0	0	0	0
There was a lot of pressure, After that, day four was when I felt great.	1	0	1	0	0	0
Help with anxiety and depression (bipolar related) Had dry mouth for a month when first starting it, None	1	0	1	0	1	1
: extreme fatigue, night sweats, always too warm, slight jaw clenching, vivid dreams.	1	0	0	0	0	0
Some typical antidepressant side effects, but nothing too serious.	1	0	0	0	0	0
My anxiety is almost completely gone and my depressed mood has mostly lifted.	0	0	1	0	1	1
My only complaints thus far are my lack of sex drive and my mood can be a little flat at times.	1	0	0	0	0	0
Celexa knocked me out.	0	0	0	0	0	0
Lexapro was the perfect drug for me.	0	0	1	0	0	0
IT WAS HORRIBLE!	0	0	0	0	0	0
Lexapro has steadied my emotions greatly.	0	0	1	0	0	0
It is a wonderful drug, although.	0	0	1	0	0	0
At 20 mg, depression was completely under control, but had weight gain and mild insomnia, o	1	0	1	0	1	1
my 5th day on it was the best day of my life, amazing.	0	0	1	0	0	0
started at 10 then 20)  looking forward to future increased effects and hopefully some weight loss and HOPEFULLY the swallowing thing will go away.	0	0	0	0	0	0
My experience with Lexapro has been extremely positive.	0	0	1	0	0	0
i have only been on generic zoloft for about a week and a half.	0	0	0	0	0	0
burning and diarrhea all nite.	1	0	0	0	0	0
My stomach is on fire, and feels like i drank draino.	1	0	0	0	0	0
Paxil seemed to calm me down so much.	0	0	0	0	0	0
"Yes i gained a ton of weight on it, but i haven't on the zoloft so far.

"	0	0	0	0	0	0
Took the pill for depression for a year and a half, extreme weight gain, no sex drive, even more depressed	1	0	0	1	1	1
Also made me extremely angry.	1	0	0	0	0	0
Should be pulled from the market.	0	0	0	0	0	0
I have been off this drug for almost 3 years and I still feel like this!	1	0	0	0	0	0
Drs thought I had Lupus.	0	0	0	0	0	0
Finally the third Cardiologist said it was the Zoloft and took me off.	0	0	0	0	0	0
Broke my leg (had to have surgury) trying to walk up my porch steps.	0	0	0	0	0	0
Ironically I am much more anxious and depressed than before I took this drug.	0	0	0	1	1	1
I felt very shakey in my hands especially in the afternoons making tying a bow or a knot very difficult.	1	0	0	0	0	0
"feeling really weird on it sevre visual disturbances and extreme weakness

."	1	0	0	0	0	0
I awoke on day 4 with nausea and listlessness.	1	0	0	0	0	0
horrible for me	0	0	0	0	0	0
this was the worst three days of my life till I figured out the connection from Googleing it .	0	0	0	0	0	0
It's just weird how certain meds work for some people and not others.	0	0	0	0	0	0
At first it was great.	0	0	1	0	0	0
Please anyone does this go if so when, can you ever sleep, feel so low have to take dizapan to sleep and thats not good long tern please email me thanku	1	0	0	0	0	0
This medication has made me more suicidal than I used to be.	1	0	0	1	1	1
I couldn't even remember acting this way.	0	0	0	0	0	0
GI Distress, Headaches at base of skull, Lethargy, Blurred Vision, Sleep Disturbances (nightmares), anxiety.	1	0	0	0	0	0
increased anxiety, nausea, loss of appetite and weight,heartburn, diarrhea, eye twitching, jaw clenching, insomnia, have to take xanax in order to take Zoloft.	1	0	0	1	1	1
I have only been on this for five days, after coming off of Prozac.	0	0	0	0	0	0
I'm not sure that I'm going to like this med.	0	0	0	0	0	0
I taped up to 100mg/day over a several week period.	0	0	0	0	0	0
My depression was eleviated but I still wasn't myself, even when I went up to 200 mg.	0	0	1	0	1	1
Zoloft works really well for some people, just make sure you have people around to see how you react to it.	0	0	0	0	0	0
NO SEX DRIVE whatsoever,insomina, no motivation, lack of energy.	1	0	0	0	0	0
Was on prozac back then but it didn't seem to be helping so stopped it after 3 months.	0	0	0	0	0	0
Been taking it for the last month and I can tell it is helping but the side effects are awful!	1	0	1	0	0	0
I stopped taking a year ago and have started again.	0	0	0	0	0	0
Headache, dry mouth, dizziness, chronic fatigue, increased appetite, stiffed jaw, decreased libido, weight gain, brain fog.	1	0	0	0	0	0
No thank you.	0	0	0	0	0	0
Side effects so far outweigh the lack of benefits.	1	0	0	0	0	0
I have averaged 6 hours of sleep per night for years.	0	0	0	0	0	0
After a few weeks, extreme apathy and lack of initiative/drive/motivation.	1	0	0	0	0	0
I had no reactions, no emotions, no laughter, nothing.	1	0	0	0	0	0
I guess it just didn't agree with me.	0	0	0	0	0	0
I originally was on Zoloft for two or three years and then stopped taking it, but had started to develop symptoms of depression again about 2 1/2 years ago.	0	0	0	0	1	1
zoloft worked wonders for my depression,but after gaining a ton of weight and losing the desire to be intimate with my husband i have switched to wellbutrin xl.	1	0	1	0	1	1
I still feel depressed and have negative thoughts racing through my mind so I don't think 50mg is really enough for me.	0	0	0	1	1	1
Then i realized it was just the kind of drug that stopped working.	0	0	0	1	0	0
i recommend cymbalta but it might not be right for you.	0	0	0	0	0	0
Vivid dreams/nightmares.	1	0	0	0	0	0
Medicine would stop working and I'd have to up the dose, anything above 25 MG and the side effects start to very badly effect my life.	1	0	1	1	0	0
Sweats.	1	0	0	0	0	0
Today was my 3rd dose of Zolft (50mg).	0	0	0	0	0	0
This morning my jaw felt tight and then I suddenly was hit with an overwhelming feeling of panic.	1	0	0	0	0	0
During the first month or so I noticed a definite decrease in my anger and anxiety.	0	0	1	0	1	1
Started taking it after Prozac and (can't remember the name) made my stomach hurt so bad.	1	0	0	0	0	0
But I haven't committed suicide either.	0	0	1	0	0	0
Also my sex drive went from brooooom brooom to put put if any.	1	0	0	0	0	0
Switched to Zoloft because Paxil didn't work anymore.	0	0	0	0	0	0
I am still feeling head pressure which is causing my moodiness but the doctor doesn't believe me.	1	0	0	0	0	0
The first couple of days I noticed slight dizziness within an hour or so of taking it but it resolved itself.	1	0	0	0	0	0
I'm disappointed.	0	0	0	0	0	0
Well, this lasted for 7 full days and I stay home with my 3 small children, it wasn't working!	1	0	0	1	0	0
For treating major depression.	0	0	0	0	1	1
It's been a free for all.	0	0	0	0	0	0
to begin with. 	0	0	0	0	0	0
Loss of sex drive, manic episodes, trouble sleeping.	1	0	0	0	0	0
It didn't alleviate my depression or anxiety	0	0	0	1	1	1
feel like when i get upset it just makes it worse and i dont feel like myself. 	1	0	0	0	0	0
weight gain, extreme spaciness and forgetfulness, loss of vocabulary, lethargic, cloudy head, lack of concentration.	1	0	0	0	0	0
The first few months i was on Zoloft my depression and anxiety were definitely lifted.	0	0	1	0	1	1
On the positive side, I'm much more relaxed in tense situations.	0	0	1	0	0	0
I stuck with it, and now I am realizing what a sad, pathetic, lonley, afraid, antisocial, hermit I used to be.	0	0	0	0	1	1
I can make friends.	0	0	1	0	0	0
After 6 weeks or so my sex drive vanished completely.	1	0	0	0	0	0
Without antidepressants I am sure I would have kiled myself by now.	0	0	1	0	1	1
Lack of interest in sex ruined my marriage.	1	0	0	0	0	0
Binge eating like I haven't done since I was a child!	0	0	0	0	0	0
Dizziness, dry mouth, mild sour stomach(no vomitting), slight insomnia, weight loss, mild apathy, decreased sex drive, and fatigue.	1	0	0	0	0	0
When I switched to nights I became a complete mess.	0	0	0	0	0	0
I could not even lift my head up because of how depressed I felt, and it scared me.	0	0	0	0	1	0
I must say that I noticed a dramatic difference- I'm always tired because of night shift, but I feel NO depression.	0	0	1	0	1	1
time on med in 1993 it worked great for me for about 2 years.	0	0	1	0	0	0
That is the only negative thing about the medication.	0	0	0	0	0	0
None worth mentioning.	0	0	0	0	0	0
It's been about 4 years and I truly feel like a new person.	0	0	1	0	0	0
"Here- sometimes I felt more depressed, lethargic, and would get upset at things that normally wouldnt upset me, or felt too ""whatever happens is fine"" Went back down to 50mg 2x a week, 25mg5x a week."	0	0	0	1	1	1
Otherwise, it's a 5.	0	0	0	0	0	0
These are side effects that continued throughout treatment with the drug.	1	0	0	0	0	0
So, I may need to try a different SSRI to see if it will help with the anxiety.	0	0	0	0	1	0
At greater then 50 mg experience sexual side effects.	1	0	0	0	0	0
It helped a lot at the beginning when I had anxiety attacks and depression.	0	0	1	0	1	1
I started taking zoloft for depression and insomnia.	0	0	0	0	1	1
But they came back after that - as colorful as before.	1	0	0	0	0	0
About a week later, however, the withdrawal hit and it was HORRIBLE.	0	1	0	0	0	0
I researched Zoloft and literature says 50mg is max dosage.	0	0	0	0	0	0
vaginal dryness, decreased libido.	1	0	0	0	0	0
I've been taking it for 12 years for suicidal depression.	0	0	0	0	1	1
But, words like this person is using (you know which words I am referring to) simply confirms that this person is sorely uneducated and is ignorant of the fact that the english language has many more options than what they are aware of.	0	0	0	0	0	0
Great stuff, after 10 years I think I have found my medicine!	0	0	1	0	0	0
An increase in dose caused insomnia, went back down, no problems.	1	0	0	0	0	0
little stomach upset.	1	0	0	0	0	0
Difficulty obtaining orgasim.	1	0	0	0	0	0
Saved my life.	0	0	1	0	0	0
Slightly delayed orgasm and some strange dreams.	1	0	0	0	0	0
Zoloft is better.	0	0	1	0	0	0
Zoloft has changed my life.	0	0	1	0	0	0
It took a good 4 weeks, but I am so calm, comparatively speaking.	0	0	1	0	0	0
Yesterday, I went in to my doc & said please, please dear God, put me back on Zoloft.	0	0	0	0	0	0
"A floor under my feet beneath which I shall not sink This means that I'll still have good days and bad, but I know i have the security of an emotional ""floor"" beneath my feet."	0	0	0	0	0	0
No weight issues, energy was good, sleep was amazing.	0	0	1	0	0	0
Success with these meds truly depends on staying in touch with your physician so they can adjust or change as necessary.	0	0	0	0	0	0
I have been on Prozac (loved it but I got migranes), Effexor, Wellbutrin, Lexapro, and mood stabilizers Depakote and Lamictal.	0	0	0	0	0	0
I have been on anti-depressants for about 20 years and this works better than anything else.	0	0	1	0	0	0
I have way more energy, actually crave social situations, when before I preferred solitude, I have a sex drive, and more confidence.	0	0	1	0	1	1
Well I am happy I stuck it out for the initial two weeks (you'll make it through too), because now I feel like myself, only fine-tuned.	0	0	1	0	0	0
I will give it time.	0	0	0	0	0	0
I am somewhat fragile at this moment.	1	0	0	0	0	0
While motivation rose, I found myself too tired to do anything.	1	0	0	0	0	0
There were multiple occurances when I attempted to commit suicide.	0	0	0	0	1	0
Considering how my life was before taking Zoloft, the side-effects are well worth it!	1	0	1	0	0	0
I take 150mg of zoloft daily.	0	0	0	0	0	0
I was on 50)  After a couple months my body got	0	0	0	0	0	0
If I went to 200 mg/day I had more anxiety and restlessness.	1	0	0	1	1	1
This drug changed my life completely.	0	0	1	0	0	0
Before Zoloft I was easily confused, now I can think clearly and control my thoughts.	0	0	1	0	1	1
had much more energy, improvement in grades, felt fully rested every morning, weight loss, incredible improvement in general attitude, much less shy.	0	0	1	0	1	1
insomnia!	1	0	0	0	0	0
It's a pretty pathetic plea, but I thought somebody might be able to relate.	0	0	0	0	0	0
After the first two weeks, I felt like a new person entirely.	0	0	1	0	0	0
I don't feel numb to emotions at all; when I'm sad, I'm still sad.	0	0	1	0	0	0
Still living my life with all of the ups and downs, but I feel centered and normal.	0	0	1	0	0	0
instead of isolating, I feel more at ease socially and I like being with people and feel especially close and grateful for my family,(our pet dogs Joei and Jadie) and loved one.	0	0	1	0	1	1
Nothing that makes me feel like this could end up doing me any good.	0	0	0	0	0	0
It has only been two weeks since I stopped taking the med.	0	0	0	0	0	0
About 1 a. m I jolted up out of bed.	1	0	0	0	0	0
Was very scary felt disoriented.	1	0	0	0	0	0
I work in the medical field and truly wish I would have done more research instead of just trying the newest drug that hit the market.	0	0	0	0	0	0
The withdrawal side effects is worse than the starting side effects.	0	1	0	0	0	0
I was on this pill at 30mg a day for 7 days before the Dr. told me to take 60mg a day.	0	0	0	0	0	0
It made my anxiety worse and I was quicker to anger than usual.	1	0	0	1	1	1
I have been on pazil for 7 yrs.	0	0	0	0	0	0
I am tapering off pazil.	0	0	0	0	0	0
Third week added 60 mg of cymbalta.	0	0	0	0	0	0
I WAS PUT IN THE HOSPITAL, & AFTER THE DOCTORS CHECKED EVERYTHING THEY KNEW, A PSYCHIATRIST WAS CALLED IN & AFTER ONLY 2 VISITS, HE PUT ME ON CLONAZEPAM, NEURONTIN, & ZOLOFT.	0	0	0	0	0	0
ABOUT 7 MONTHS AGO, MY REGULAR DOCTOR CHANGED OUT THE ZOLOFT FOR CYMBALTA.	0	0	0	0	0	0
Some blogs have hundreds of negative comments - something doesn't smell right - how did this pass clinical trials ?	0	0	0	0	0	0
The nightmares make me not want to sleep.	1	0	0	0	0	0
I would not recommend cymbalta to anyone.	0	0	0	0	0	0
After taking 30 mg a day for 3 weeks, I stopped.	0	0	0	0	0	0
Head is so mucked up I can barely move or think.	1	0	0	0	0	0
It's not worth it; trust me!	0	0	0	0	0	0
I lost 25 lbs in 3 wks.	1	0	0	0	0	0
(It put me to sleep for an hour, then I would wake up and eat a little) Don't want to eat, had to force myself.	1	0	0	0	0	0
I'm amazed that I have not been fired from my job.	0	0	0	0	0	0
Had to have me b/f pick me up and take me to ER.	1	0	0	0	0	0
Said it was side effects of med.	0	0	0	0	0	0
While I have read that it has helped many people.	0	0	0	0	0	0
I was so happy that it did control my Pain But, since I am comming off of this medication cold Turkey, the side effects are Horrific!	0	1	0	0	0	0
Please be carefull with missing a dose with this drug!	0	0	0	0	0	0
ended up in the hospital for 5 days.	0	1	0	0	0	0
Irratability,severe depression,crying a lot,dramatic mood swings.	0	1	0	0	0	0
Not to mention the acid reflux, having bowel movements 5 times in the morning,abdominal cramping, couldent eat, no appetite.	1	0	0	0	0	0
This was a miracle drug for the first few months,then it stopped working.	0	0	1	1	0	0
Yet what was even more profound, I found that I was in a state of emotional upset at all times but wasnt aware of it until I stopped the medication 6 days ago.	1	0	0	0	0	0
Cymbalta is a living nightmare, avoid it.	0	0	0	0	0	0
Side effects were terrible.	1	0	0	0	0	0
Went through motions.	1	0	0	0	0	0
anyone else having these effects, if so, what was your outcome or did the symptoms go away?	0	0	0	0	0	0
Feeling this out of control is scary. 	1	0	0	0	0	0
had a HORRIFYING experience with Cymbalta!	0	0	0	0	0	0
I finally took myself off and have been experiencing significant dizziness to the point of being concerned about driving.	0	1	0	0	0	0
I went on it to calm me down a bit, I am very anxious, and it has done the opposite.	0	0	0	1	1	1
I talked to my doctor and he IMMEDIABTLY suggested I come off of it.	0	0	0	0	0	0
my life will never be the same again.	0	0	0	0	0	0
However, the depression and moodiness quickly returned and my psychiatrist decided to try Cymbalta.	0	0	1	0	1	1
In fact, I feel worse this year as compared to last year when I was on Welbutrin and Prozac.	0	0	0	1	0	0
Further, I suffer from PMS and Prozac was highly effective for relieving those symptoms.	0	0	0	0	1	1
changed from effexor, which solved my depression and anxiety, because I started sleeping all of the time after being on it for about 10 months.	0	0	0	0	1	1
I have given this drug an adequate trial time and I feel that it has not helped my depression.	0	0	0	1	1	1
Apart from that in comparison with other meds low side effects.	0	0	0	0	0	0
I was surprised because I had just stopped taking Sertaline and expected to be suffering some withdrawal from that so was pleased with how i felt.	0	0	0	0	0	0
Some bouts of sudden depression and anxiety while on it.	1	0	0	1	0	0
I dreamed my sister tried to kill me.	0	0	0	0	0	0
Overall, Cymbalta made me worse over the month period.	0	0	0	1	0	0
I decided to stop taking the drug as I made me feel worse than I did before I took it.	0	0	0	1	0	0
No impressive mood benefits, just drawbacks: the most notable was irritability everyday with a general negative outlook and being easily angered.	1	0	0	1	0	0
Stay away from Cymbalta.	0	0	0	0	0	0
I'm stopping slowly today.	0	0	0	0	0	0
I will have to try something else.	0	0	0	0	0	0
"I also, agree that if I stop taking the Cymbalta I feel those ""brain zings"" and fuziness,that is withdraw symptoms."	0	1	0	0	0	0
If I dont take the medicine at the same time every day or forget a day, I will expreience withdraw and its horrible!	0	1	0	0	0	0
im exausted during the day, waking up in the night.	1	0	0	0	0	0
anyone else had these issues?	0	0	0	0	0	0
Decrease in Libido.	1	0	0	0	0	0
The one thing I did notice is it controlled my ruminating which was a bit of a relief.	0	0	1	0	1	1
Now I have to go through the hell of withdrawl for another two weeks.	0	0	0	0	0	0
Cymbalta seemed to deaden everything.	0	0	0	0	0	0
This is a strange med, and I've been on a lot!  	0	0	0	0	0	0
Once body is adjusted, only side affect is rapid weight gain.	1	0	0	0	0	0
Frankly, I've had more luck with Xanax added to my regimen than with trying other meds like Zoloft, Wellbutrin, Prozac.	0	0	0	0	0	0
I would take time off work to collect.	1	0	0	0	0	0
I was also missing meetings!	1	0	0	0	0	0
BUT, I gotta say this.	0	0	0	0	0	0
I'm no doctor, but it seems like there are some combinations that would explain much of the issues above.	0	0	0	0	0	0
Really worked great on my general pain & depression.	0	0	1	0	1	1
Digestive tract discomfort which has lead to a flare up of IBS.	1	0	0	0	0	0
I wanted to do nothing but sleep and sleep and sleep.	0	1	0	0	0	0
It helps depression but beware of the horrible withdrawals.	0	1	1	0	1	1
Am on 30 mg - wondering if I should be on 60 mg?	0	0	0	0	0	0
I have found Cymbalta to be helpful in reducing my anxiety, but not as effective for my chronic depression.	0	0	1	1	1	1
Cymbalta seems to have a lower threshold in terms of blocking feelings.	0	0	0	0	0	0
For perimenopause, at first it seemed to help reduce the emotional over-reacting.	0	0	1	0	0	0
Lightheadedness.	1	0	0	0	0	0
I continued having the listed side effects at week 5)  Doctors are unable to explain the numbness and think it is not associated with cymbalta.	0	0	0	0	0	0
Help?	0	0	0	0	0	0
Very sleepy all the time.	1	0	0	0	0	0
I swear the drug makes me very, very hungry.	1	0	0	0	0	0
I've been on Zoloft for years, and we tried Cymbalta because my doctor felt I had gotten too used to Zoloft and it wasn't helping as much.	0	0	0	0	0	0
didnt want to eat first two weeks, cant sleep, felt sick when working out/shaking.	1	0	0	0	0	0
It's been somewhat effective with the anxiety, but I find valium works much better for that.	0	0	1	0	1	1
